date,open,high,low,close,change,volume,money,traded_market_value,market_value,turnover,adjust_price,PE_TTM,PS_TTM,PC_TTM,PB,adjust_price_f,open_1,high_1,low_1,close_1,change_1,volume,money_1,traded_market_value_1,market_value_1,turnover_1,adjust_price_1,PE_TTM_1,PS_TTM,PC_TTM_1,PB_1,adjust_price_f_1,open_2,high_2,low_2,close_2,change_2,volume,money_2,traded_market_value_2,market_value_2,turnover_2,adjust_price_2,PE_TTM_2,PS_TTM,PC_TTM_2,PB_2,adjust_price_f_2,open_3,high_3,low_3,close_3,change_3,volume,money_3,traded_market_value_3,market_value_3,turnover_3,adjust_price_3,PE_TTM_3,PS_TTM,PC_TTM_3,PB_3,adjust_price_f_3,open_4,high_4,low_4,close_4,change_4,volume,money_4,traded_market_value_4,market_value_4,turnover_4,adjust_price_4,PE_TTM_4,PS_TTM,PC_TTM_4,PB_4,adjust_price_f_4,open_5,high_5,low_5,close_5,change_5,volume,money_5,traded_market_value_5,market_value_5,turnover_5,adjust_price_5,PE_TTM_5,PS_TTM,PC_TTM_5,PB_5,adjust_price_f_5
2014-12-30,8.26,8.29,7.95,8.01,-0.032609,2325500.0,18779762.0,1755151200.0,1755151200.0,0.010613,21.856553,916.240466,4.812466,-153.206898,3.693645,7.882123,8.48,8.5,8.2,8.28,-0.024735,2751317.0,22901059.0,1814313600.0,1814313600.0,0.012556,22.593298,947.125274,4.974686,-158.371226,3.818151,8.147815,8.23,8.5,8.2,8.49,0.031592,4027448.0,33830372.0,1860328800.0,1860328800.0,0.01838,23.166317,971.146585,5.100855,-162.38789,3.914988,8.354463,8.07,8.34,8.03,8.23,0.019827,2916522.0,23944879.0,1803357600.0,1803357600.0,0.01331,22.45686,941.405696,4.944644,-157.41484,3.795093,8.098612,7.86,8.14,7.8,8.07,0.030651,3283654.0,26068237.0,1768298400.0,1768298400.0,0.014986,22.020264,923.103327,4.848513,-154.354455,3.721311,7.941162,7.95,8.07,7.78,7.83,-0.007605,3193864.0,25349094.0,1715709600.0,1715709600.0,0.014576,21.365394,895.650736,4.704321,-149.764037,3.610641,7.704996
2014-12-29,8.48,8.5,8.2,8.28,-0.024735,2751317.0,22901059.0,1814313600.0,1814313600.0,0.012556,22.593298,947.125274,4.974686,-158.371226,3.818151,8.147815,8.23,8.5,8.2,8.49,0.031592,4027448.0,33830372.0,1860328800.0,1860328800.0,0.01838,23.166317,971.146585,5.100855,-162.38789,3.914988,8.354463,8.07,8.34,8.03,8.23,0.019827,2916522.0,23944879.0,1803357600.0,1803357600.0,0.01331,22.45686,941.405696,4.944644,-157.41484,3.795093,8.098612,7.86,8.14,7.8,8.07,0.030651,3283654.0,26068237.0,1768298400.0,1768298400.0,0.014986,22.020264,923.103327,4.848513,-154.354455,3.721311,7.941162,7.95,8.07,7.78,7.83,-0.007605,3193864.0,25349094.0,1715709600.0,1715709600.0,0.014576,21.365394,895.650736,4.704321,-149.764037,3.610641,7.704996,8.77,8.77,7.88,7.89,-0.099315,6335609.0,51707551.0,1728856800.0,1728856800.0,0.028914,21.529123,902.514358,4.740371,-150.911721,3.63831,7.764042
2014-12-26,8.23,8.5,8.2,8.49,0.031592,4027448.0,33830372.0,1860328800.0,1860328800.0,0.01838,23.166317,971.146585,5.100855,-162.38789,3.914988,8.354463,8.07,8.34,8.03,8.23,0.019827,2916522.0,23944879.0,1803357600.0,1803357600.0,0.01331,22.45686,941.405696,4.944644,-157.41484,3.795093,8.098612,7.86,8.14,7.8,8.07,0.030651,3283654.0,26068237.0,1768298400.0,1768298400.0,0.014986,22.020264,923.103327,4.848513,-154.354455,3.721311,7.941162,7.95,8.07,7.78,7.83,-0.007605,3193864.0,25349094.0,1715709600.0,1715709600.0,0.014576,21.365394,895.650736,4.704321,-149.764037,3.610641,7.704996,8.77,8.77,7.88,7.89,-0.099315,6335609.0,51707551.0,1728856800.0,1728856800.0,0.028914,21.529123,902.514358,4.740371,-150.911721,3.63831,7.764042,8.7,8.85,8.62,8.76,0.0,4292123.0,37534739.0,1919491200.0,1919491200.0,0.019588,23.903054,1002.031074,5.263073,-167.552164,4.039493,8.620152
2014-12-25,8.07,8.34,8.03,8.23,0.019827,2916522.0,23944879.0,1803357600.0,1803357600.0,0.01331,22.45686,941.405696,4.944644,-157.41484,3.795093,8.098612,7.86,8.14,7.8,8.07,0.030651,3283654.0,26068237.0,1768298400.0,1768298400.0,0.014986,22.020264,923.103327,4.848513,-154.354455,3.721311,7.941162,7.95,8.07,7.78,7.83,-0.007605,3193864.0,25349094.0,1715709600.0,1715709600.0,0.014576,21.365394,895.650736,4.704321,-149.764037,3.610641,7.704996,8.77,8.77,7.88,7.89,-0.099315,6335609.0,51707551.0,1728856800.0,1728856800.0,0.028914,21.529123,902.514358,4.740371,-150.911721,3.63831,7.764042,8.7,8.85,8.62,8.76,0.0,4292123.0,37534739.0,1919491200.0,1919491200.0,0.019588,23.903054,1002.031074,5.263073,-167.552164,4.039493,8.620152,8.62,8.76,8.53,8.76,0.016241,2405710.0,20906528.0,1919491200.0,1919491200.0,0.010979,23.903054,1002.031074,5.263073,-167.552164,4.039493,8.620152
2014-12-24,7.86,8.14,7.8,8.07,0.030651,3283654.0,26068237.0,1768298400.0,1768298400.0,0.014986,22.020264,923.103327,4.848513,-154.354455,3.721311,7.941162,7.95,8.07,7.78,7.83,-0.007605,3193864.0,25349094.0,1715709600.0,1715709600.0,0.014576,21.365394,895.650736,4.704321,-149.764037,3.610641,7.704996,8.77,8.77,7.88,7.89,-0.099315,6335609.0,51707551.0,1728856800.0,1728856800.0,0.028914,21.529123,902.514358,4.740371,-150.911721,3.63831,7.764042,8.7,8.85,8.62,8.76,0.0,4292123.0,37534739.0,1919491200.0,1919491200.0,0.019588,23.903054,1002.031074,5.263073,-167.552164,4.039493,8.620152,8.62,8.76,8.53,8.76,0.016241,2405710.0,20906528.0,1919491200.0,1919491200.0,0.010979,23.903054,1002.031074,5.263073,-167.552164,4.039493,8.620152,8.91,8.91,8.53,8.62,-0.032548,4397351.0,38226750.0,1888814400.0,1888814400.0,0.020068,23.521049,986.017169,5.178962,-164.874438,3.974936,8.48239
2014-12-23,7.95,8.07,7.78,7.83,-0.007605,3193864.0,25349094.0,1715709600.0,1715709600.0,0.014576,21.365394,895.650736,4.704321,-149.764037,3.610641,7.704996,8.77,8.77,7.88,7.89,-0.099315,6335609.0,51707551.0,1728856800.0,1728856800.0,0.028914,21.529123,902.514358,4.740371,-150.911721,3.63831,7.764042,8.7,8.85,8.62,8.76,0.0,4292123.0,37534739.0,1919491200.0,1919491200.0,0.019588,23.903054,1002.031074,5.263073,-167.552164,4.039493,8.620152,8.62,8.76,8.53,8.76,0.016241,2405710.0,20906528.0,1919491200.0,1919491200.0,0.010979,23.903054,1002.031074,5.263073,-167.552164,4.039493,8.620152,8.91,8.91,8.53,8.62,-0.032548,4397351.0,38226750.0,1888814400.0,1888814400.0,0.020068,23.521049,986.017169,5.178962,-164.874438,3.974936,8.48239,8.95,9.02,8.85,8.91,-0.00224,3359611.0,29962600.0,1952359200.0,1952359200.0,0.015332,24.312368,1019.189757,5.353198,-170.421311,4.108665,8.767763
2014-12-22,8.77,8.77,7.88,7.89,-0.099315,6335609.0,51707551.0,1728856800.0,1728856800.0,0.028914,21.529123,902.514358,4.740371,-150.911721,3.63831,7.764042,8.7,8.85,8.62,8.76,0.0,4292123.0,37534739.0,1919491200.0,1919491200.0,0.019588,23.903054,1002.031074,5.263073,-167.552164,4.039493,8.620152,8.62,8.76,8.53,8.76,0.016241,2405710.0,20906528.0,1919491200.0,1919491200.0,0.010979,23.903054,1002.031074,5.263073,-167.552164,4.039493,8.620152,8.91,8.91,8.53,8.62,-0.032548,4397351.0,38226750.0,1888814400.0,1888814400.0,0.020068,23.521049,986.017169,5.178962,-164.874438,3.974936,8.48239,8.95,9.02,8.85,8.91,-0.00224,3359611.0,29962600.0,1952359200.0,1952359200.0,0.015332,24.312368,1019.189757,5.353198,-170.421311,4.108665,8.767763,8.77,8.94,8.74,8.93,0.011325,4436532.0,39336258.0,1956741600.0,1956741600.0,0.020247,24.36695,1021.477868,5.365216,-170.803912,4.117889,8.787447
2014-12-19,8.7,8.85,8.62,8.76,0.0,4292123.0,37534739.0,1919491200.0,1919491200.0,0.019588,23.903054,1002.031074,5.263073,-167.552164,4.039493,8.620152,8.62,8.76,8.53,8.76,0.016241,2405710.0,20906528.0,1919491200.0,1919491200.0,0.010979,23.903054,1002.031074,5.263073,-167.552164,4.039493,8.620152,8.91,8.91,8.53,8.62,-0.032548,4397351.0,38226750.0,1888814400.0,1888814400.0,0.020068,23.521049,986.017169,5.178962,-164.874438,3.974936,8.48239,8.95,9.02,8.85,8.91,-0.00224,3359611.0,29962600.0,1952359200.0,1952359200.0,0.015332,24.312368,1019.189757,5.353198,-170.421311,4.108665,8.767763,8.77,8.94,8.74,8.93,0.011325,4436532.0,39336258.0,1956741600.0,1956741600.0,0.020247,24.36695,1021.477868,5.365216,-170.803912,4.117889,8.787447,8.75,8.9,8.73,8.83,0.003409,3495593.0,30772222.0,1934829600.0,1934829600.0,0.015953,24.094085,1010.039174,5.305135,-168.891219,4.071776,8.689043
2014-12-18,8.62,8.76,8.53,8.76,0.016241,2405710.0,20906528.0,1919491200.0,1919491200.0,0.010979,23.903054,1002.031074,5.263073,-167.552164,4.039493,8.620152,8.91,8.91,8.53,8.62,-0.032548,4397351.0,38226750.0,1888814400.0,1888814400.0,0.020068,23.521049,986.017169,5.178962,-164.874438,3.974936,8.48239,8.95,9.02,8.85,8.91,-0.00224,3359611.0,29962600.0,1952359200.0,1952359200.0,0.015332,24.312368,1019.189757,5.353198,-170.421311,4.108665,8.767763,8.77,8.94,8.74,8.93,0.011325,4436532.0,39336258.0,1956741600.0,1956741600.0,0.020247,24.36695,1021.477868,5.365216,-170.803912,4.117889,8.787447,8.75,8.9,8.73,8.83,0.003409,3495593.0,30772222.0,1934829600.0,1934829600.0,0.015953,24.094085,1010.039174,5.305135,-168.891219,4.071776,8.689043,8.5,8.81,8.45,8.8,0.026838,5762052.0,49975004.0,1928256000.0,1928256000.0,0.026296,24.012227,1006.607649,5.287111,-168.317425,4.057942,8.659523
2014-12-17,8.91,8.91,8.53,8.62,-0.032548,4397351.0,38226750.0,1888814400.0,1888814400.0,0.020068,23.521049,986.017169,5.178962,-164.874438,3.974936,8.48239,8.95,9.02,8.85,8.91,-0.00224,3359611.0,29962600.0,1952359200.0,1952359200.0,0.015332,24.312368,1019.189757,5.353198,-170.421311,4.108665,8.767763,8.77,8.94,8.74,8.93,0.011325,4436532.0,39336258.0,1956741600.0,1956741600.0,0.020247,24.36695,1021.477868,5.365216,-170.803912,4.117889,8.787447,8.75,8.9,8.73,8.83,0.003409,3495593.0,30772222.0,1934829600.0,1934829600.0,0.015953,24.094085,1010.039174,5.305135,-168.891219,4.071776,8.689043,8.5,8.81,8.45,8.8,0.026838,5762052.0,49975004.0,1928256000.0,1928256000.0,0.026296,24.012227,1006.607649,5.287111,-168.317425,4.057942,8.659523,8.3,8.61,8.22,8.57,0.028812,4520126.0,38174422.0,1877858400.0,1877858400.0,0.020629,23.38463,980.2984,5.148924,-163.918188,3.951882,8.433193
